902;[02, 12, 2];V2
422;[02, 12, 2];V2
898;[02, 12, 2];V2
1966;[02, 12, 2];V2
12966;[0, 02, 10];R
12964;[1, 10, 12];V1
12970;[02, 12, 2];V2
1792;[1, 10, 12];V1
1706;[02, 12, 2];V2
1680;[1, 10, 12];V1
1854;[1, 10, 12];V1
1853;[02, 12, 2];V2
1025;[02, 12, 2];V2
1052;[1, 10, 12];V1
1010;[1, 10, 12];V1
1033;[02, 12, 2];V2
1061;[0, 02, 10];R
11115;[02, 12, 2];V2
13193;[1, 10, 12];V1
13171;[02, 12, 2];V2
6754;[1, 10, 12];V1
6787;[1, 10, 12];V1
1609;[0, 02, 10];R
1600;[02, 12, 2];V2
1629;[02, 12, 2];V2
6186;[02, 12, 2];V2
6187;[1, 10, 12];V1
6182;[02, 12, 2];V2
6188;[1, 10, 12];V1
6192;[1, 10, 12];V1
6184;[1, 10, 12];V1
6189;[1, 10, 12];V1
6191;[1, 10, 12];V1
1370;[02, 12, 2];V2
1365;[02, 12, 2];V2
1805;[0, 02, 10];R
1794;[1, 10, 12];V1
1804;[0, 02, 10];R
1839;[0, 02, 10];R
1832;[02, 12, 2];V2
1838;[0, 02, 10];R
1833;[1, 10, 12];V1
9505;[02, 12, 2];V2
6378;[1, 10, 12];V1
1824;[02, 12, 2];V2
1932;[0, 02, 10];R
1929;[1, 10, 12];V1
1683;[1, 10, 12];V1
1904;[02, 12, 2];V2
1908;[02, 12, 2];V2
6557;[0, 02, 10];R
6553;[02, 12, 2];V2
6556;[0, 02, 10];R
8405;[1, 10, 12];V1
8388;[1, 10, 12];V1
8386;[1, 10, 12];V1
8353;[02, 12, 2];V2
1536;[1, 10, 12];V1
1524;[1, 10, 12];V1
13019;[1, 10, 12];V1
13024;[1, 10, 12];V1
1001;[0, 02, 10];R
1004;[0, 02, 10];R
1007;[02, 12, 2];V2
1008;[0, 02, 10];R
1926;[1, 10, 12];V1
1923;[1, 10, 12];V1
1927;[02, 12, 2];V2
1953;[0, 02, 10];R
550;[0, 02, 10];R
244;[1, 10, 12];V1
6453;[02, 12, 2];V2
6454;[1, 10, 12];V1
6450;[02, 12, 2];V2
6456;[02, 12, 2];V2
6457;[1, 10, 12];V1
9394;[1, 10, 12];V1
9391;[1, 10, 12];V1
10037;[1, 10, 12];V1
10046;[0, 02, 10];R
10045;[02, 12, 2];V2
10033;[0, 02, 10];R
10038;[1, 10, 12];V1
10044;[1, 10, 12];V1
1579;[1, 10, 12];V1
1395;[1, 10, 12];V1
1515;[0, 02, 10];R
1582;[02, 12, 2];V2
6544;[02, 12, 2];V2
6501;[1, 10, 12];V1
6542;[02, 12, 2];V2
6497;[0, 02, 10];R
6545;[1, 10, 12];V1
795;[02, 12, 2];V2
812;[1, 10, 12];V1
803;[0, 02, 10];R
1826;[1, 10, 12];V1
1829;[02, 12, 2];V2
1881;[0, 02, 10];R
1880;[1, 10, 12];V1
167;[1, 10, 12];V1
320;[1, 10, 12];V1
162;[1, 10, 12];V1
172;[1, 10, 12];V1
419;[1, 10, 12];V1
10062;[1, 10, 12];V1
10054;[02, 12, 2];V2
10056;[1, 10, 12];V1
10057;[02, 12, 2];V2
8999;[1, 10, 12];V1
8994;[1, 10, 12];V1
8998;[0, 02, 10];R
9000;[0, 02, 10];R
9001;[1, 10, 12];V1
10106;[02, 12, 2];V2
10107;[0, 02, 10];R
10125;[0, 02, 10];R
10109;[0, 02, 10];R
10103;[0, 02, 10];R
10124;[1, 10, 12];V1
10105;[02, 12, 2];V2
10108;[0, 02, 10];R
10127;[1, 10, 12];V1
10128;[0, 02, 10];R
10138;[1, 10, 12];V1
10131;[0, 02, 10];R
10126;[02, 12, 2];V2
10129;[1, 10, 12];V1
10130;[1, 10, 12];V1
10132;[0, 02, 10];R
10139;[02, 12, 2];V2
796;[02, 12, 2];V2
896;[02, 12, 2];V2
805;[0, 02, 10];R
985;[02, 12, 2];V2
1417;[02, 12, 2];V2
1840;[02, 12, 2];V2
6359;[1, 10, 12];V1
6360;[02, 12, 2];V2
6484;[0, 02, 10];R
1359;[02, 12, 2];V2
1050;[0, 02, 10];R
752;[0, 02, 10];R
621;[02, 12, 2];V2
947;[0, 02, 10];R
989;[0, 02, 10];R
956;[0, 02, 10];R
1614;[1, 10, 12];V1
1665;[02, 12, 2];V2
1610;[02, 12, 2];V2
955;[02, 12, 2];V2
1368;[02, 12, 2];V2
1390;[1, 10, 12];V1
1393;[0, 02, 10];R
1398;[02, 12, 2];V2
1518;[0, 02, 10];R
1530;[0, 02, 10];R
944;[1, 10, 12];V1
1064;[0, 02, 10];R
1517;[02, 12, 2];V2
610;[1, 10, 12];V1
590;[02, 12, 2];V2
596;[02, 12, 2];V2
605;[1, 10, 12];V1
9247;[02, 12, 2];V2
9248;[1, 10, 12];V1
1394;[0, 02, 10];R
1477;[0, 02, 10];R
337;[02, 12, 2];V2
7888;[02, 12, 2];V2
7917;[1, 10, 12];V1
7893;[02, 12, 2];V2
7920;[02, 12, 2];V2
7891;[1, 10, 12];V1
7889;[1, 10, 12];V1
7892;[0, 02, 10];R
7918;[02, 12, 2];V2
683;[0, 02, 10];R
682;[02, 12, 2];V2
6903;[02, 12, 2];V2
6902;[1, 10, 12];V1
160;[0, 02, 10];R
1347;[02, 12, 2];V2
1341;[1, 10, 12];V1
1357;[1, 10, 12];V1
1779;[02, 12, 2];V2
1778;[02, 12, 2];V2
1777;[0, 02, 10];R
1993;[02, 12, 2];V2
10663;[1, 10, 12];V1
450;[1, 10, 12];V1
661;[1, 10, 12];V1
10662;[02, 12, 2];V2
7534;[1, 10, 12];V1
7503;[1, 10, 12];V1
7524;[1, 10, 12];V1
7535;[1, 10, 12];V1
6607;[10, 1, 12];V1
6615;[02, 12, 2];V2
7377;[1, 10, 12];V1
7449;[0, 02, 10];R
7012;[02, 12, 2];V2
7138;[1, 10, 12];V1
7039;[02, 12, 2];V2
8986;[1, 10, 12];V1
12276;[02, 12, 2];V2
12301;[02, 12, 2];V2
12307;[02, 12, 2];V2
1211;[02, 12, 2];V2
1045;[1, 10, 12];V1
403;[02, 12, 2];V2
171;[02, 12, 2];V2
9414;[1, 10, 12];V1
9408;[0, 02, 10];R
9407;[0, 02, 10];R
9409;[1, 10, 12];V1
565;[02, 12, 2];V2
577;[0, 02, 10];R
622;[0, 02, 10];R
573;[02, 12, 2];V2
578;[0, 02, 10];R
7179;[02, 12, 2];V2
7182;[1, 10, 12];V1
7162;[02, 12, 2];V2
7383;[02, 12, 2];V2
7411;[1, 10, 12];V1
7413;[02, 12, 2];V2
7407;[02, 12, 2];V2
7414;[0, 02, 10];R
6562;[02, 12, 2];V2
6485;[1, 10, 12];V1
1910;[0, 02, 10];R
757;[0, 02, 10];R
7692;[1, 10, 12];V1
7691;[0, 02, 10];R
760;[02, 12, 2];V2
1729;[02, 12, 2];V2
1728;[02, 12, 2];V2
1730;[02, 12, 2];V2
383;[0, 02, 10];R
1949;[1, 10, 12];V1
1930;[02, 12, 2];V2
6740;[02, 12, 2];V2
6738;[02, 12, 2];V2
1734;[02, 12, 2];V2
1720;[1, 10, 12];V1
1645;[1, 10, 12];V1
1681;[02, 12, 2];V2
1684;[02, 12, 2];V2
1682;[0, 02, 10];R
1688;[1, 10, 12];V1
1691;[02, 12, 2];V2
1735;[1, 10, 12];V1
1767;[02, 12, 2];V2
1708;[1, 10, 12];V1
6728;[02, 12, 2];V2
6763;[02, 12, 2];V2
7283;[1, 10, 12];V1
7456;[0, 02, 10];R
6357;[1, 10, 12];V1
6493;[02, 12, 2];V2
998;[0, 02, 10];R
933;[1, 10, 12];V1
1702;[1, 10, 12];V1
1704;[02, 12, 2];V2
292;[1, 10, 12];V1
548;[0, 02, 10];R
547;[1, 10, 12];V1
1988;[0, 02, 10];R
225;[1, 10, 12];V1
11117;[1, 10, 12];V1
1521;[02, 12, 2];V2
216;[02, 12, 2];V2
214;[1, 10, 12];V1
1731;[0, 02, 10];R
1743;[1, 10, 12];V1
1744;[1, 10, 12];V1
1736;[0, 02, 10];R
9581;[0, 02, 10];R
9609;[02, 12, 2];V2
9606;[1, 10, 12];V1
9615;[0, 02, 10];R
9614;[0, 02, 10];R
9605;[02, 12, 2];V2
9611;[1, 10, 12];V1
1019;[1, 10, 12];V1
1018;[1, 10, 12];V1
995;[02, 12, 2];V2
983;[02, 12, 2];V2
11116;[0, 02, 10];R
9622;[1, 10, 12];V1
890;[1, 10, 12];V1
1955;[1, 10, 12];V1
1000;[1, 10, 12];V1
545;[1, 10, 12];V1
540;[0, 02, 10];R
1911;[02, 12, 2];V2
1883;[1, 10, 12];V1
1990;[1, 10, 12];V1
1396;[0, 02, 10];R
1505;[0, 02, 10];R
1374;[1, 10, 12];V1
10651;[0, 02, 10];R
1473;[0, 02, 10];R
12971;[1, 10, 12];V1
12951;[1, 10, 12];V1
12945;[1, 10, 12];V1
12946;[02, 12, 2];V2
13026;[1, 10, 12];V1
13029;[1, 10, 12];V1
13027;[1, 10, 12];V1
13031;[0, 02, 10];R
12981;[1, 10, 12];V1
12972;[02, 12, 2];V2
1860;[02, 12, 2];V2
1855;[1, 10, 12];V1
1676;[02, 12, 2];V2
1747;[1, 10, 12];V1
515;[1, 10, 12];V1
745;[1, 10, 12];V1
508;[02, 12, 2];V2
13012;[0, 02, 10];R
13007;[02, 12, 2];V2
13009;[1, 10, 12];V1
1672;[02, 12, 2];V2
1329;[0, 02, 10];R
1644;[0, 02, 10];R
13179;[1, 10, 12];V1
13183;[0, 02, 10];R
13194;[1, 10, 12];V1
6758;[02, 12, 2];V2
1857;[02, 12, 2];V2
1858;[1, 10, 12];V1
7684;[02, 12, 2];V2
6904;[0, 02, 10];R
233;[1, 10, 12];V1
556;[02, 12, 2];V2
6372;[0, 02, 10];R
6371;[1, 10, 12];V1
6374;[02, 12, 2];V2
6375;[0, 02, 10];R
6519;[1, 10, 12];V1
1827;[1, 10, 12];V1
1828;[1, 10, 12];V1
1591;[1, 10, 12];V1
1472;[02, 12, 2];V2
1608;[1, 10, 12];V1
1615;[1, 10, 12];V1
1626;[1, 10, 12];V1
6967;[02, 12, 2];V2
7057;[02, 12, 2];V2
6972;[1, 10, 12];V1
6971;[1, 10, 12];V1
7120;[02, 12, 2];V2
7133;[02, 12, 2];V2
6973;[02, 12, 2];V2
6975;[02, 12, 2];V2
6976;[02, 12, 2];V2
1802;[0, 02, 10];R
1800;[0, 02, 10];R
1806;[1, 10, 12];V1
6459;[1, 10, 12];V1
6460;[02, 12, 2];V2
1725;[1, 10, 12];V1
1733;[1, 10, 12];V1
1738;[02, 12, 2];V2
1742;[02, 12, 2];V2
1799;[02, 12, 2];V2
1813;[02, 12, 2];V2
1808;[02, 12, 2];V2
1831;[0, 02, 10];R
1737;[0, 02, 10];R
1740;[1, 10, 12];V1
987;[02, 12, 2];V2
988;[1, 10, 12];V1
952;[02, 12, 2];V2
1040;[0, 02, 10];R
991;[1, 10, 12];V1
8993;[1, 10, 12];V1
8995;[1, 10, 12];V1
8996;[02, 12, 2];V2
655;[02, 12, 2];V2
500;[02, 12, 2];V2
518;[02, 12, 2];V2
541;[0, 02, 10];R
524;[0, 02, 10];R
549;[0, 02, 10];R
558;[0, 02, 10];R
564;[1, 10, 12];V1
800;[1, 10, 12];V1
798;[1, 10, 12];V1
554;[02, 12, 2];V2
806;[1, 10, 12];V1
802;[02, 12, 2];V2
808;[0, 02, 10];R
809;[02, 12, 2];V2
810;[1, 10, 12];V1
811;[02, 12, 2];V2
814;[02, 12, 2];V2
876;[0, 02, 10];R
842;[0, 02, 10];R
891;[02, 12, 2];V2
909;[02, 12, 2];V2
941;[02, 12, 2];V2
929;[1, 10, 12];V1
568;[1, 10, 12];V1
922;[02, 12, 2];V2
13018;[02, 12, 2];V2
13016;[02, 12, 2];V2
13020;[0, 02, 10];R
13021;[1, 10, 12];V1
13022;[1, 10, 12];V1
13023;[0, 02, 10];R
1912;[02, 12, 2];V2
1907;[0, 02, 10];R
6341;[0, 02, 10];R
1989;[02, 12, 2];V2
1992;[0, 02, 10];R
1996;[1, 10, 12];V1
6344;[02, 12, 2];V2
1999;[0, 02, 10];R
6551;[1, 10, 12];V1
6555;[1, 10, 12];V1
6554;[0, 02, 10];R
753;[1, 10, 12];V1
538;[02, 12, 2];V2
615;[02, 12, 2];V2
658;[0, 02, 10];R
8285;[02, 12, 2];V2
8293;[0, 02, 10];R
8387;[02, 12, 2];V2
8292;[1, 10, 12];V1
6741;[0, 02, 10];R
1622;[1, 10, 12];V1
1628;[1, 10, 12];V1
1642;[02, 12, 2];V2
1619;[02, 12, 2];V2
1639;[1, 10, 12];V1
1925;[02, 12, 2];V2
1917;[1, 10, 12];V1
1914;[0, 02, 10];R
6394;[02, 12, 2];V2
6377;[1, 10, 12];V1
6381;[1, 10, 12];V1
6389;[1, 10, 12];V1
6393;[02, 12, 2];V2
6376;[02, 12, 2];V2
6391;[02, 12, 2];V2
6392;[1, 10, 12];V1
10653;[1, 10, 12];V1
10034;[1, 10, 12];V1
10055;[1, 10, 12];V1
10060;[0, 02, 10];R
10053;[1, 10, 12];V1
334;[0, 02, 10];R
1776;[1, 10, 12];V1
1793;[1, 10, 12];V1
1985;[1, 10, 12];V1
1983;[02, 12, 2];V2
630;[1, 10, 12];V1
629;[1, 10, 12];V1
150;[0, 02, 10];R
9371;[1, 10, 12];V1
9384;[1, 10, 12];V1
9390;[02, 12, 2];V2
9377;[1, 10, 12];V1
9278;[02, 12, 2];V2
1529;[0, 02, 10];R
1537;[02, 12, 2];V2
969;[0, 02, 10];R
982;[02, 12, 2];V2
990;[02, 12, 2];V2
1133;[1, 10, 12];V1
6499;[02, 12, 2];V2
6496;[0, 02, 10];R
6498;[0, 02, 10];R
6502;[0, 02, 10];R
203;[0, 02, 10];R
176;[02, 12, 2];V2
414;[02, 12, 2];V2
425;[02, 12, 2];V2
10672;[1, 10, 12];V1
10669;[0, 02, 10];R
1872;[0, 02, 10];R
1882;[1, 10, 12];V1
1884;[02, 12, 2];V2
180;[02, 12, 2];V2
152;[0, 02, 10];R
319;[0, 02, 10];R
1038;[1, 10, 12];V1
1366;[02, 12, 2];V2
1192;[1, 10, 12];V1
1331;[02, 12, 2];V2
1362;[1, 10, 12];V1
996;[0, 02, 10];R
954;[02, 12, 2];V2
994;[0, 02, 10];R
439;[1, 10, 12];V1
478;[1, 10, 12];V1
468;[1, 10, 12];V1
495;[1, 10, 12];V1
1714;[02, 12, 2];V2
1724;[0, 02, 10];R
1705;[1, 10, 12];V1
1707;[02, 12, 2];V2
1709;[02, 12, 2];V2
1678;[0, 02, 10];R
1722;[1, 10, 12];V1
1675;[1, 10, 12];V1
1716;[1, 10, 12];V1
7180;[1, 10, 12];V1
7152;[02, 12, 2];V2
7168;[1, 10, 12];V1
7159;[1, 10, 12];V1
6791;[1, 10, 12];V1
6792;[1, 10, 12];V1
6793;[1, 10, 12];V1
6786;[1, 10, 12];V1
6788;[0, 02, 10];R
6789;[1, 10, 12];V1
6294;[0, 02, 10];R
6293;[1, 10, 12];V1
1970;[02, 12, 2];V2
6292;[1, 10, 12];V1
1995;[02, 12, 2];V2
6291;[02, 12, 2];V2
542;[1, 10, 12];V1
9492;[02, 12, 2];V2
9494;[02, 12, 2];V2
10679;[1, 10, 12];V1
1845;[0, 02, 10];R
6742;[02, 12, 2];V2
6743;[1, 10, 12];V1
6744;[0, 02, 10];R
6746;[02, 12, 2];V2
6747;[0, 02, 10];R
6748;[1, 10, 12];V1
6749;[1, 10, 12];V1
6751;[1, 10, 12];V1
6752;[0, 02, 10];R
6753;[1, 10, 12];V1
6750;[02, 12, 2];V2
112;[0, 02, 10];R
117;[0, 02, 10];R
118;[1, 10, 12];V1
127;[1, 10, 12];V1
7651;[1, 10, 12];V1
7658;[0, 02, 10];R
7654;[1, 10, 12];V1
7681;[0, 02, 10];R
7652;[1, 10, 12];V1
7653;[02, 12, 2];V2
7682;[1, 10, 12];V1
10695;[1, 10, 12];V1
10696;[1, 10, 12];V1
10697;[1, 10, 12];V1
10698;[1, 10, 12];V1
10699;[0, 02, 10];R
434;[1, 10, 12];V1
390;[1, 10, 12];V1
402;[1, 10, 12];V1
417;[02, 12, 2];V2
398;[02, 12, 2];V2
407;[02, 12, 2];V2
406;[1, 10, 12];V1
1977;[02, 12, 2];V2
134;[02, 12, 2];V2
137;[02, 12, 2];V2
141;[1, 10, 12];V1
140;[02, 12, 2];V2
144;[1, 10, 12];V1
8799;[1, 10, 12];V1
8800;[1, 10, 12];V1
12738;[02, 12, 2];V2
12739;[1, 10, 12];V1
12752;[0, 02, 10];R
12755;[0, 02, 10];R
10664;[0, 02, 10];R
12737;[1, 10, 12];V1
1790;[02, 12, 2];V2
1809;[02, 12, 2];V2
1879;[02, 12, 2];V2
1885;[02, 12, 2];V2
1887;[02, 12, 2];V2
608;[1, 10, 12];V1
631;[0, 02, 10];R
756;[0, 02, 10];R
1479;[0, 02, 10];R
1364;[1, 10, 12];V1
1485;[0, 02, 10];R
1570;[1, 10, 12];V1
1844;[02, 12, 2];V2
6451;[02, 12, 2];V2
6452;[1, 10, 12];V1
6455;[1, 10, 12];V1
7325;[0, 02, 10];R
1936;[0, 02, 10];R
7678;[02, 12, 2];V2
10519;[1, 10, 12];V1
10521;[1, 10, 12];V1
10526;[0, 02, 10];R
10520;[02, 12, 2];V2
10522;[02, 12, 2];V2
10524;[1, 10, 12];V1
10528;[1, 10, 12];V1
10523;[0, 02, 10];R
10525;[02, 12, 2];V2
10529;[1, 10, 12];V1
10527;[02, 12, 2];V2
10689;[1, 10, 12];V1
10683;[0, 02, 10];R
10682;[1, 10, 12];V1
10686;[1, 10, 12];V1
10693;[02, 12, 2];V2
1631;[0, 02, 10];R
1634;[0, 02, 10];R
1636;[0, 02, 10];R
1919;[1, 10, 12];V1
670;[02, 12, 2];V2
701;[1, 10, 12];V1
697;[02, 12, 2];V2
718;[1, 10, 12];V1
1816;[0, 02, 10];R
1817;[1, 10, 12];V1
1719;[1, 10, 12];V1
1830;[0, 02, 10];R
1825;[1, 10, 12];V1
1951;[1, 10, 12];V1
1933;[1, 10, 12];V1
1889;[1, 10, 12];V1
614;[0, 02, 10];R
1765;[1, 10, 12];V1
1768;[1, 10, 12];V1
1770;[02, 12, 2];V2
1773;[1, 10, 12];V1
11107;[0, 02, 10];R
11110;[1, 10, 12];V1
11113;[0, 02, 10];R
11111;[02, 12, 2];V2
11114;[02, 12, 2];V2
10667;[1, 10, 12];V1
10673;[1, 10, 12];V1
10675;[1, 10, 12];V1
10678;[02, 12, 2];V2
10864;[1, 10, 12];V1
10869;[1, 10, 12];V1
10863;[0, 02, 10];R
10876;[1, 10, 12];V1
11074;[0, 02, 10];R
10659;[1, 10, 12];V1
1892;[0, 02, 10];R
1891;[02, 12, 2];V2
1886;[02, 12, 2];V2
1979;[1, 10, 12];V1
1893;[0, 02, 10];R
6811;[0, 02, 10];R
6641;[02, 12, 2];V2
6606;[1, 10, 12];V1
6643;[02, 12, 2];V2
6605;[1, 10, 12];V1
1023;[1, 10, 12];V1
1028;[0, 02, 10];R
1014;[1, 10, 12];V1
1049;[1, 10, 12];V1
1027;[1, 10, 12];V1
1053;[0, 02, 10];R
7281;[02, 12, 2];V2
7278;[0, 02, 10];R
7279;[1, 10, 12];V1
7284;[1, 10, 12];V1
7228;[02, 12, 2];V2
7372;[02, 12, 2];V2
7365;[0, 02, 10];R
7371;[02, 12, 2];V2
7375;[02, 12, 2];V2
7378;[02, 12, 2];V2
6548;[1, 10, 12];V1
6510;[02, 12, 2];V2
6566;[1, 10, 12];V1
6564;[02, 12, 2];V2
6558;[1, 10, 12];V1
6531;[1, 10, 12];V1
6526;[1, 10, 12];V1
6540;[1, 10, 12];V1
7451;[1, 10, 12];V1
7440;[1, 10, 12];V1
7431;[1, 10, 12];V1
7444;[1, 10, 12];V1
7435;[02, 12, 2];V2
7434;[1, 10, 12];V1
7417;[1, 10, 12];V1
7438;[02, 12, 2];V2
6323;[0, 02, 10];R
6333;[02, 12, 2];V2
6313;[0, 02, 10];R
6320;[02, 12, 2];V2
6324;[1, 10, 12];V1
6331;[1, 10, 12];V1
6325;[1, 10, 12];V1
6322;[1, 10, 12];V1
7458;[02, 12, 2];V2
7509;[1, 10, 12];V1
7473;[1, 10, 12];V1
7465;[1, 10, 12];V1
7452;[1, 10, 12];V1
7541;[02, 12, 2];V2
7540;[1, 10, 12];V1
6297;[02, 12, 2];V2
6302;[02, 12, 2];V2
6298;[02, 12, 2];V2
6301;[02, 12, 2];V2
6300;[0, 02, 10];R
6299;[1, 10, 12];V1
6351;[02, 12, 2];V2
6477;[1, 10, 12];V1
6489;[02, 12, 2];V2
6487;[0, 02, 10];R
6488;[02, 12, 2];V2
6348;[1, 10, 12];V1
6349;[1, 10, 12];V1
6347;[1, 10, 12];V1
7655;[1, 10, 12];V1
7599;[02, 12, 2];V2
7644;[0, 02, 10];R
7649;[1, 10, 12];V1
7034;[02, 12, 2];V2
7035;[1, 10, 12];V1
7036;[0, 02, 10];R
7040;[0, 02, 10];R
7037;[02, 12, 2];V2
326;[1, 10, 12];V1
329;[1, 10, 12];V1
8987;[1, 10, 12];V1
8984;[02, 12, 2];V2
8991;[0, 02, 10];R
8989;[0, 02, 10];R
7226;[1, 10, 12];V1
7189;[02, 12, 2];V2
7242;[02, 12, 2];V2
7227;[1, 10, 12];V1
7248;[0, 02, 10];R
7202;[0, 02, 10];R
7215;[02, 12, 2];V2
6965;[0, 02, 10];R
6926;[0, 02, 10];R
6794;[0, 02, 10];R
6799;[1, 10, 12];V1
6964;[1, 10, 12];V1
6796;[02, 12, 2];V2
6933;[02, 12, 2];V2
6834;[02, 12, 2];V2
6966;[02, 12, 2];V2
1593;[0, 02, 10];R
1679;[02, 12, 2];V2
1653;[02, 12, 2];V2
1587;[1, 10, 12];V1
1588;[02, 12, 2];V2
1703;[02, 12, 2];V2
1711;[1, 10, 12];V1
1701;[02, 12, 2];V2
6737;[0, 02, 10];R
6725;[1, 10, 12];V1
537;[1, 10, 12];V1
534;[02, 12, 2];V2
766;[1, 10, 12];V1
768;[1, 10, 12];V1
789;[0, 02, 10];R
788;[1, 10, 12];V1
12270;[02, 12, 2];V2
12277;[0, 02, 10];R
12299;[0, 02, 10];R
361;[1, 10, 12];V1
382;[1, 10, 12];V1
373;[1, 10, 12];V1
365;[1, 10, 12];V1
379;[1, 10, 12];V1
387;[1, 10, 12];V1
9829;[1, 10, 12];V1
9828;[1, 10, 12];V1
9830;[1, 10, 12];V1
9833;[0, 02, 10];R
9834;[1, 10, 12];V1
9832;[1, 10, 12];V1
7359;[02, 12, 2];V2
9916;[1, 10, 12];V1
9919;[02, 12, 2];V2
637;[0, 02, 10];R
640;[1, 10, 12];V1
641;[0, 02, 10];R
648;[1, 10, 12];V1
654;[0, 02, 10];R
6900;[1, 10, 12];V1
7517;[1, 10, 12];V1
7514;[02, 12, 2];V2
7510;[0, 02, 10];R
7516;[1, 10, 12];V1
7530;[1, 10, 12];V1
6676;[02, 12, 2];V2
6682;[1, 10, 12];V1
6675;[02, 12, 2];V2
6685;[1, 10, 12];V1
6765;[1, 10, 12];V1
6760;[1, 10, 12];V1
6736;[1, 10, 12];V1
7380;[02, 12, 2];V2
7416;[02, 12, 2];V2
7415;[1, 10, 12];V1
7412;[1, 10, 12];V1
7406;[1, 10, 12];V1
6309;[0, 02, 10];R
6308;[02, 12, 2];V2
1909;[02, 12, 2];V2
1921;[0, 02, 10];R
1367;[0, 02, 10];R
1815;[02, 12, 2];V2
1818;[02, 12, 2];V2
6837;[02, 12, 2];V2
6838;[02, 12, 2];V2
8351;[0, 02, 10];R
8294;[02, 12, 2];V2
8297;[02, 12, 2];V2
8298;[1, 10, 12];V1
8299;[02, 12, 2];V2
8352;[0, 02, 10];R
6352;[02, 12, 2];V2
6353;[0, 02, 10];R
1727;[0, 02, 10];R
928;[02, 12, 2];V2
920;[1, 10, 12];V1
923;[02, 12, 2];V2
925;[1, 10, 12];V1
6327;[02, 12, 2];V2
6328;[1, 10, 12];V1
1748;[02, 12, 2];V2
10638;[02, 12, 2];V2
10637;[1, 10, 12];V1
10639;[02, 12, 2];V2
1834;[0, 02, 10];R
1835;[1, 10, 12];V1
999;[0, 02, 10];R
998;[0, 02, 10];R
210;[1, 10, 12];V1
195;[02, 12, 2];V2
189;[1, 10, 12];V1
9621;[02, 12, 2];V2
525;[0, 02, 10];R
511;[1, 10, 12];V1
1861;[0, 02, 10];R
1370;[0, 02, 10];R
1112;[0, 02, 10];R
1520;[0, 02, 10];R
12967;[1, 10, 12];V1
12944;[0, 02, 10];R
13028;[0, 02, 10];R
12982;[02, 12, 2];V2
9491;[1, 10, 12];V1
9502;[0, 02, 10];R
9495;[02, 12, 2];V2
9499;[02, 12, 2];V2
407;[0, 02, 10];R
1365;[1, 10, 12];V1
450;[1, 10, 12];V1
13013;[0, 02, 10];R
1663;[0, 02, 10];R
6361;[0, 02, 10];R
6362;[1, 10, 12];V1
6358;[1, 10, 12];V1
6367;[0, 02, 10];R
109;[0, 02, 10];R
13017;[0, 02, 10];R
13184;[02, 12, 2];V2
13167;[02, 12, 2];V2
7686;[0, 02, 10];R
7685;[1, 10, 12];V1
7687;[1, 10, 12];V1
7689;[02, 12, 2];V2
1796;[0, 02, 10];R
6762;[1, 10, 12];V1
967;[1, 10, 12];V1
970;[0, 02, 10];R
978;[02, 12, 2];V2
12081;[1, 10, 12];V1
12076;[02, 12, 2];V2
12067;[02, 12, 2];V2
12068;[1, 10, 12];V1
12070;[1, 10, 12];V1
12072;[0, 02, 10];R
6828;[02, 12, 2];V2
6845;[02, 12, 2];V2
6832;[02, 12, 2];V2
6891;[02, 12, 2];V2
6853;[1, 10, 12];V1
6914;[1, 10, 12];V1
6854;[02, 12, 2];V2
537;[02, 12, 2];V2
669;[02, 12, 2];V2
1062;[02, 12, 2];V2
6745;[02, 12, 2];V2
9528;[1, 10, 12];V1
9529;[1, 10, 12];V1
10661;[1, 10, 12];V1
1599;[1, 10, 12];V1
6790;[1, 10, 12];V1
12286;[1, 10, 12];V1
12303;[0, 02, 10];R
6369;[1, 10, 12];V1
6916;[02, 12, 2];V2
6500;[1, 10, 12];V1
1798;[02, 12, 2];V2
6390;[0, 02, 10];R
6552;[02, 12, 2];V2
1897;[0, 02, 10];R
8300;[1, 10, 12];V1
1984;[0, 02, 10];R
1981;[1, 10, 12];V1
1982;[02, 12, 2];V2
1987;[0, 02, 10];R
1785;[1, 10, 12];V1
1782;[02, 12, 2];V2
1787;[1, 10, 12];V1
1195;[0, 02, 10];R
1361;[02, 12, 2];V2
624;[0, 02, 10];R
622;[1, 10, 12];V1
174;[0, 02, 10];R
6373;[1, 10, 12];V1
8503;[02, 12, 2];V2
10692;[02, 12, 2];V2
10684;[02, 12, 2];V2
877;[02, 12, 2];V2
439;[0, 02, 10];R
184;[02, 12, 2];V2
1345;[02, 12, 2];V2
1358;[0, 02, 10];R
997;[0, 02, 10];R
1110;[0, 02, 10];R
7542;[1, 10, 12];V1
7545;[02, 12, 2];V2
7546;[02, 12, 2];V2
7547;[0, 02, 10];R
7548;[0, 02, 10];R
8463;[02, 12, 2];V2
8990;[02, 12, 2];V2
1803;[1, 10, 12];V1
1801;[02, 12, 2];V2
1842;[1, 10, 12];V1
6395;[02, 12, 2];V2
6396;[0, 02, 10];R
6447;[1, 10, 12];V1
6424;[0, 02, 10];R
6448;[1, 10, 12];V1
6446;[0, 02, 10];R
6449;[1, 10, 12];V1
6334;[1, 10, 12];V1
6336;[1, 10, 12];V1
7166;[0, 02, 10];R
7366;[1, 10, 12];V1
7362;[02, 12, 2];V2
7276;[02, 12, 2];V2
7459;[1, 10, 12];V1
7386;[0, 02, 10];R
